"cid","kmname","level","tree","concepttype","datatype","next_section","id","src","src_id","relid","sid","str","str_type","src","src_id"
"1047","pulmonary_plan","3","13.51.157.296","ATOMIC",,,NULL,NULL,NULL,"383","310","pulmonary plan","PT",NULL,NULL
"1047","pulmonary_plan","3","13.51.157.296","ATOMIC",,,NULL,NULL,NULL,"1052","886","respiratory status","PT",NULL,NULL
"1047","pulmonary_plan","3","13.51.157.296","ATOMIC",,,NULL,NULL,NULL,"1721","1470","chest/lungs","PT",NULL,NULL
"1047","pulmonary_plan","3","13.51.157.296","ATOMIC",,,NULL,NULL,NULL,"1725","1471","chest lung","NORM",NULL,NULL
"1047","pulmonary_plan","3","13.51.157.296","ATOMIC",,,NULL,NULL,NULL,"2758","2330","respiratory","PT",NULL,NULL
"1047","pulmonary_plan","3","13.51.157.296","ATOMIC",,,NULL,NULL,NULL,"3262","2786","pulmonary_plan","KM",NULL,NULL
"1047","pulmonary_plan","3","13.51.157.296","ATOMIC",,,NULL,NULL,NULL,"3465","2962","pulm","PT",NULL,NULL
"1047","pulmonary_plan","3","13.51.157.296","ATOMIC",,,NULL,NULL,NULL,"3690","3163","pulmonary","PT",NULL,NULL
"1047","pulmonary_plan","3","13.51.157.296","ATOMIC",,,NULL,NULL,NULL,"3820","3280","respiratory/cardiovascular","PT",NULL,NULL
"1047","pulmonary_plan","3","13.51.157.296","ATOMIC",,,NULL,NULL,NULL,"3824","3281","respiratory cardiovascular","NORM",NULL,NULL
"1047","pulmonary_plan","3","13.51.157.296","ATOMIC",,,NULL,NULL,NULL,"4758","4071","lungs","PT",NULL,NULL
"1047","pulmonary_plan","3","13.51.157.296","ATOMIC",,,NULL,NULL,NULL,"4763","4072","lung","NORM",NULL,NULL
"1047","pulmonary_plan","3","13.51.157.296","ATOMIC",,,NULL,NULL,NULL,"4986","4260","breathing status","PT",NULL,NULL
"1047","pulmonary_plan","3","13.51.157.296","ATOMIC",,,NULL,NULL,NULL,"4990","4261","breathe status","NORM",NULL,NULL
"1048","immunologic_plan","3","13.51.157.297","ATOMIC",,,NULL,NULL,NULL,"2659","2246","immunological","PT",NULL,NULL
"1048","immunologic_plan","3","13.51.157.297","ATOMIC",,,NULL,NULL,NULL,"2700","2278","immun","PT",NULL,NULL
"1048","immunologic_plan","3","13.51.157.297","ATOMIC",,,NULL,NULL,NULL,"2853","2417","immunology","PT",NULL,NULL
"1048","immunologic_plan","3","13.51.157.297","ATOMIC",,,NULL,NULL,NULL,"3365","2875","immunologic","PT",NULL,NULL
"1048","immunologic_plan","3","13.51.157.297","ATOMIC",,,NULL,NULL,NULL,"3877","3320","immunologic plan","PT",NULL,NULL
"1048","immunologic_plan","3","13.51.157.297","ATOMIC",,,NULL,NULL,NULL,"4174","3582","allergic & immunologic","PT","LOINC","29546-9"
"1048","immunologic_plan","3","13.51.157.297","ATOMIC",,,NULL,NULL,NULL,"4178","3583","allergic immunologic","NORM",NULL,NULL
"1048","immunologic_plan","3","13.51.157.297","ATOMIC",,,NULL,NULL,NULL,"5299","4537","immunologic_plan","KM",NULL,NULL
"1049","extremity_plan","3","13.51.157.298","ATOMIC",,,NULL,NULL,NULL,"33","25","extremeties","PT",NULL,NULL
"1049","extremity_plan","3","13.51.157.298","ATOMIC",,,NULL,NULL,NULL,"306","253","extremity plan","PT",NULL,NULL
"1049","extremity_plan","3","13.51.157.298","ATOMIC",,,NULL,NULL,NULL,"3327","2840","ext","PT",NULL,NULL
"1049","extremity_plan","3","13.51.157.298","ATOMIC",,,NULL,NULL,NULL,"3828","3283","extr","PT",NULL,NULL
"1049","extremity_plan","3","13.51.157.298","ATOMIC",,,NULL,NULL,NULL,"4781","4089","extremity","PT","LOINC","29545-1"
"1049","extremity_plan","3","13.51.157.298","ATOMIC",,,NULL,NULL,NULL,"5328","4559","extremity_plan","KM",NULL,NULL
"1049","extremity_plan","3","13.51.157.298","ATOMIC",,,NULL,NULL,NULL,"5392","4615","extremities","PT","LOINC","29545-1"
"1049","extremity_plan","3","13.51.157.298","ATOMIC",,,NULL,NULL,NULL,"5395","4616","extremity","NORM",NULL,NULL
"1050","upper_extremity_plan","4","13.51.157.298.205","ATOMIC",,,NULL,NULL,NULL,"508","409","arms","PT",NULL,NULL
"1050","upper_extremity_plan","4","13.51.157.298.205","ATOMIC",,,NULL,NULL,NULL,"510","410","arm","NORM",NULL,NULL
"1050","upper_extremity_plan","4","13.51.157.298.205","ATOMIC",,,NULL,NULL,NULL,"1652","1405","arm","PT",NULL,NULL
"1050","upper_extremity_plan","4","13.51.157.298.205","ATOMIC",,,NULL,NULL,NULL,"1862","1586","upper extremity plan","PT",NULL,NULL
"1050","upper_extremity_plan","4","13.51.157.298.205","ATOMIC",,,NULL,NULL,NULL,"3119","2661","upper extremities","PT",NULL,NULL
"1050","upper_extremity_plan","4","13.51.157.298.205","ATOMIC",,,NULL,NULL,NULL,"3121","2662","upper extremity","NORM",NULL,NULL
"1050","upper_extremity_plan","4","13.51.157.298.205","ATOMIC",,,NULL,NULL,NULL,"4569","3905","UE","PT",NULL,NULL
"1050","upper_extremity_plan","4","13.51.157.298.205","ATOMIC",,,NULL,NULL,NULL,"4571","3906","ue","NORM",NULL,NULL
"1050","upper_extremity_plan","4","13.51.157.298.205","ATOMIC",,,NULL,NULL,NULL,"4917","4206","upper extremity","PT",NULL,NULL
"1050","upper_extremity_plan","4","13.51.157.298.205","ATOMIC",,,NULL,NULL,NULL,"5598","4799","upper_extremity_plan","KM",NULL,NULL
"1051","forearm_plan","5","13.51.157.298.205.213","ATOMIC",,,NULL,NULL,NULL,"2243","1903","lower arm","PT",NULL,NULL
"1051","forearm_plan","5","13.51.157.298.205.213","ATOMIC",,,NULL,NULL,NULL,"2848","2415","forearm_plan","KM",NULL,NULL
"1051","forearm_plan","5","13.51.157.298.205.213","ATOMIC",,,NULL,NULL,NULL,"2901","2463","forearm plan","PT",NULL,NULL
"1051","forearm_plan","5","13.51.157.298.205.213","ATOMIC",,,NULL,NULL,NULL,"4508","3855","forearm","PT","LOINC","29545-1"
"1052","upperarm_plan","5","13.51.157.298.205.214","ATOMIC",,,NULL,NULL,NULL,"1915","1630","upperarm plan","PT",NULL,NULL
"1052","upperarm_plan","5","13.51.157.298.205.214","ATOMIC",,,NULL,NULL,NULL,"2530","2133","upper arm","PT","LOINC","29545-1"
"1052","upperarm_plan","5","13.51.157.298.205.214","ATOMIC",,,NULL,NULL,NULL,"4424","3788","upperarm","PT",NULL,NULL
"1052","upperarm_plan","5","13.51.157.298.205.214","ATOMIC",,,NULL,NULL,NULL,"5196","4449","upperarm_plan","KM",NULL,NULL
"1053","lower_extremity_plan","4","13.51.157.298.206","ATOMIC",,,NULL,NULL,NULL,"2051","1742","lower_extremity_plan","KM",NULL,NULL
"1053","lower_extremity_plan","4","13.51.157.298.206","ATOMIC",,,NULL,NULL,NULL,"2234","1896","LE","PT",NULL,NULL
"1053","lower_extremity_plan","4","13.51.157.298.206","ATOMIC",,,NULL,NULL,NULL,"2236","1897","le","NORM",NULL,NULL
"1053","lower_extremity_plan","4","13.51.157.298.206","ATOMIC",,,NULL,NULL,NULL,"2326","1966","legs","PT",NULL,NULL
"1053","lower_extremity_plan","4","13.51.157.298.206","ATOMIC",,,NULL,NULL,NULL,"2328","1967","leg","NORM",NULL,NULL
"1053","lower_extremity_plan","4","13.51.157.298.206","ATOMIC",,,NULL,NULL,NULL,"2388","2017","leg","PT",NULL,NULL
"1053","lower_extremity_plan","4","13.51.157.298.206","ATOMIC",,,NULL,NULL,NULL,"3977","3407","lower extremities","PT",NULL,NULL
"1053","lower_extremity_plan","4","13.51.157.298.206","ATOMIC",,,NULL,NULL,NULL,"3980","3408","lower extremity","NORM",NULL,NULL
"1053","lower_extremity_plan","4","13.51.157.298.206","ATOMIC",,,NULL,NULL,NULL,"4368","3740","lower extremity plan","PT",NULL,NULL
"1053","lower_extremity_plan","4","13.51.157.298.206","ATOMIC",,,NULL,NULL,NULL,"5279","4517","lower extremity","PT","LOINC","29545-1"
"1054","thigh_plan","5","13.51.157.298.206.215","ATOMIC",,,NULL,NULL,NULL,"512","411","thigh","PT","LOINC","29545-1"
"1054","thigh_plan","5","13.51.157.298.206.215","ATOMIC",,,NULL,NULL,NULL,"747","608","thigh plan","PT",NULL,NULL
"1054","thigh_plan","5","13.51.157.298.206.215","ATOMIC",,,NULL,NULL,NULL,"1111","937","thigh_plan","KM",NULL,NULL
"1055","lowerleg_plan","5","13.51.157.298.206.216","ATOMIC",,,NULL,NULL,NULL,"1131","955","lower leg exam","PT",NULL,NULL
"1055","lowerleg_plan","5","13.51.157.298.206.216","ATOMIC",,,NULL,NULL,NULL,"2376","2006","lowerleg","PT",NULL,NULL
"1055","lowerleg_plan","5","13.51.157.298.206.216","ATOMIC",,,NULL,NULL,NULL,"3290","2809","lower leg","PT","LOINC","29545-1"
"1055","lowerleg_plan","5","13.51.157.298.206.216","ATOMIC",,,NULL,NULL,NULL,"3480","2976","lowerleg_plan","KM",NULL,NULL
"1055","lowerleg_plan","5","13.51.157.298.206.216","ATOMIC",,,NULL,NULL,NULL,"4678","4004","lowerleg plan","PT",NULL,NULL
"1056","foot_plan","4","13.51.157.298.207","ATOMIC",,,NULL,NULL,NULL,"1089","917","foot","PT","LOINC","29545-1"
"1056","foot_plan","4","13.51.157.298.207","ATOMIC",,,NULL,NULL,NULL,"1291","1088","foot plan","PT",NULL,NULL
"1056","foot_plan","4","13.51.157.298.207","ATOMIC",,,NULL,NULL,NULL,"1303","1100","foot_plan","KM",NULL,NULL
"1056","foot_plan","4","13.51.157.298.207","ATOMIC",,,NULL,NULL,NULL,"1345","1133","feet","PT",NULL,NULL
"1056","foot_plan","4","13.51.157.298.207","ATOMIC",,,NULL,NULL,NULL,"1351","1134","foot","NORM",NULL,NULL
"1057","toe_plan","5","13.51.157.298.207.217","ATOMIC",,,NULL,NULL,NULL,"1295","1092","toe plan","PT",NULL,NULL
"1057","toe_plan","5","13.51.157.298.207.217","ATOMIC",,,NULL,NULL,NULL,"1586","1347","toe_plan","KM",NULL,NULL
"1057","toe_plan","5","13.51.157.298.207.217","ATOMIC",,,NULL,NULL,NULL,"3251","2777","toes","PT","LOINC","29545-1"
"1057","toe_plan","5","13.51.157.298.207.217","ATOMIC",,,NULL,NULL,NULL,"3253","2778","toe","NORM",NULL,NULL
"1057","toe_plan","5","13.51.157.298.207.217","ATOMIC",,,NULL,NULL,NULL,"4017","3437","toe","PT",NULL,NULL
"1058","toenail_plan","6","13.51.157.298.207.217.113","ATOMIC",,,NULL,NULL,NULL,"2255","1910","toenail","PT","LOINC","29545-1"
"1058","toenail_plan","6","13.51.157.298.207.217.113","ATOMIC",,,NULL,NULL,NULL,"2805","2372","toenail plan","PT",NULL,NULL
"1058","toenail_plan","6","13.51.157.298.207.217.113","ATOMIC",,,NULL,NULL,NULL,"3344","2857","toenail_plan","KM",NULL,NULL
"1059","renal_plan","3","13.51.157.299","ATOMIC",,,NULL,NULL,NULL,"954","803","kidney","PT",NULL,NULL
"1059","renal_plan","3","13.51.157.299","ATOMIC",,,NULL,NULL,NULL,"1127","952","nephro","PT",NULL,NULL
"1059","renal_plan","3","13.51.157.299","ATOMIC",,,NULL,NULL,NULL,"1590","1351","renal plan","PT",NULL,NULL
"1059","renal_plan","3","13.51.157.299","ATOMIC",,,NULL,NULL,NULL,"2199","1863","nephrology","PT",NULL,NULL
"1059","renal_plan","3","13.51.157.299","ATOMIC",,,NULL,NULL,NULL,"3154","2689","renal_plan","KM",NULL,NULL
"1059","renal_plan","3","13.51.157.299","ATOMIC",,,NULL,NULL,NULL,"3414","2915","renal","PT",NULL,NULL
"1060","fluid_electrolyte_nutrition_plan","3","13.51.157.300","ATOMIC",,,NULL,NULL,NULL,"566","450","fluid electrolyte nutrition","PT",NULL,NULL
"1060","fluid_electrolyte_nutrition_plan","3","13.51.157.300","ATOMIC",,,NULL,NULL,NULL,"2271","1926","fluid electrolyte nutrition plan","PT",NULL,NULL
"1060","fluid_electrolyte_nutrition_plan","3","13.51.157.300","ATOMIC",,,NULL,NULL,NULL,"4160","3571","fluid_electrolyte_nutrition_plan","KM",NULL,NULL
"1060","fluid_electrolyte_nutrition_plan","3","13.51.157.300","ATOMIC",,,NULL,NULL,NULL,"4565","3903","FEN","PT",NULL,NULL
"1060","fluid_electrolyte_nutrition_plan","3","13.51.157.300","ATOMIC",,,NULL,NULL,NULL,"4567","3904","fen","NORM",NULL,NULL
"1061","fluid_plan","4","13.51.157.300.208","ATOMIC",,,NULL,NULL,NULL,"122","95","fluid","PT",NULL,NULL
"1061","fluid_plan","4","13.51.157.300.208","ATOMIC",,,NULL,NULL,NULL,"132","105","fluid_plan","KM",NULL,NULL
"1061","fluid_plan","4","13.51.157.300.208","ATOMIC",,,NULL,NULL,NULL,"1104","931","IVF","PT",NULL,NULL
"1061","fluid_plan","4","13.51.157.300.208","ATOMIC",,,NULL,NULL,NULL,"1106","932","ivf","NORM",NULL,NULL
"1061","fluid_plan","4","13.51.157.300.208","ATOMIC",,,NULL,NULL,NULL,"1887","1605","fluids","PT",NULL,NULL
"1061","fluid_plan","4","13.51.157.300.208","ATOMIC",,,NULL,NULL,NULL,"1889","1606","fluid","NORM",NULL,NULL
"1061","fluid_plan","4","13.51.157.300.208","ATOMIC",,,NULL,NULL,NULL,"2896","2458","fluid plan","PT",NULL,NULL
"1062","electrolyte_plan","4","13.51.157.300.209","ATOMIC",,,NULL,NULL,NULL,"2611","2205","electrolyte","PT",NULL,NULL
"1062","electrolyte_plan","4","13.51.157.300.209","ATOMIC",,,NULL,NULL,NULL,"2738","2315","electrolyte plan","PT",NULL,NULL
"1062","electrolyte_plan","4","13.51.157.300.209","ATOMIC",,,NULL,NULL,NULL,"2779","2349","electrolytes","PT",NULL,NULL
"1062","electrolyte_plan","4","13.51.157.300.209","ATOMIC",,,NULL,NULL,NULL,"2782","2350","electrolyte","NORM",NULL,NULL
"1062","electrolyte_plan","4","13.51.157.300.209","ATOMIC",,,NULL,NULL,NULL,"3105","2648","electrolyte_plan","KM",NULL,NULL
"1063","nutrition_plan","4","13.51.157.300.210","ATOMIC",,,NULL,NULL,NULL,"935","787","nutrition plan","PT",NULL,NULL
"1063","nutrition_plan","4","13.51.157.300.210","ATOMIC",,,NULL,NULL,NULL,"4205","3606","nutrition","PT",NULL,NULL
"1063","nutrition_plan","4","13.51.157.300.210","ATOMIC",,,NULL,NULL,NULL,"4792","4100","nutrition_plan","KM",NULL,NULL
"1064","findings","1","13.53","ATOMIC",,,NULL,NULL,NULL,"648","517","findings","PT",NULL,NULL
"1064","findings","1","13.53","ATOMIC",,,NULL,NULL,NULL,"650","518","finding","NORM",NULL,NULL
"1064","findings","1","13.53","ATOMIC",,,NULL,NULL,NULL,"1989","1691","findings at surgery","PT",NULL,NULL
"1064","findings","1","13.53","ATOMIC",,,NULL,NULL,NULL,"1990","1692","finding at surgery","NORM",NULL,NULL
"1064","findings","1","13.53","ATOMIC",,,NULL,NULL,NULL,"1991","1693","finding surgery","NORM_COMP",NULL,NULL
"1064","findings","1","13.53","ATOMIC",,,NULL,NULL,NULL,"2367","1998","diagnostic findings","PT",NULL,NULL
"1064","findings","1","13.53","ATOMIC",,,NULL,NULL,NULL,"2368","1999","diagnostic finding","NORM",NULL,NULL
"1064","findings","1","13.53","ATOMIC",,,NULL,NULL,NULL,"3336","2849","finding","PT",NULL,NULL
"1064","findings","1","13.53","ATOMIC",,,NULL,NULL,NULL,"4904","4195","indications/findings","PT",NULL,NULL
"1064","findings","1","13.53","ATOMIC",,,NULL,NULL,NULL,"4905","4196","indication finding","NORM",NULL,NULL
"1064","findings","1","13.53","ATOMIC",,,NULL,NULL,NULL,"5573","4781","diagnostic impression","PT",NULL,NULL
"1064","findings","1","13.53","ATOMIC",,,NULL,NULL,NULL,"5919","5102","findings","KM",NULL,NULL
"1065","operative_findings","2","13.53.158","ATOMIC",,,NULL,NULL,NULL,"573","457","operative_findings","KM",NULL,NULL
"1065","operative_findings","2","13.53.158","ATOMIC",,,NULL,NULL,NULL,"3570","3059","operative findings","PT",NULL,NULL
"1065","operative_findings","2","13.53.158","ATOMIC",,,NULL,NULL,NULL,"3571","3060","operative finding","NORM",NULL,NULL
"1066","closing","0","14","ATOMIC",,,NULL,NULL,NULL,"1503","1269","closing","PT",NULL,NULL
"1066","closing","0","14","ATOMIC",,,NULL,NULL,NULL,"1504","1270","close","NORM",NULL,NULL
"1066","closing","0","14","ATOMIC",,,NULL,NULL,NULL,"5920","5103","closing","KM",NULL,NULL
"1067","carbon_copy","1","14.54","ATOMIC","default",,NULL,NULL,NULL,"1639","1395","carbon copy","PT",NULL,NULL
"1067","carbon_copy","1","14.54","ATOMIC","default",,NULL,NULL,NULL,"2013","1715","copies summary to","PT",NULL,NULL
"1067","carbon_copy","1","14.54","ATOMIC","default",,NULL,NULL,NULL,"2014","1716","copy summary to","NORM",NULL,NULL
"1067","carbon_copy","1","14.54","ATOMIC","default",,NULL,NULL,NULL,"2015","1717","copy summary","NORM_COMP",NULL,NULL
"1067","carbon_copy","1","14.54","ATOMIC","default",,NULL,NULL,NULL,"2085","1766","cc","PT",NULL,NULL
"1067","carbon_copy","1","14.54","ATOMIC","default",,NULL,NULL,NULL,"4442","3799","carbon_copy","KM",NULL,NULL
"1068","report_status","1","14.55","ATOMIC",,,NULL,NULL,NULL,"4443","3800","report_status","KM",NULL,NULL
"1068","report_status","1","14.55","ATOMIC",,,NULL,NULL,NULL,"4915","4205","report status","PT",NULL,NULL
"1069","total_time","1","14.56","ATOMIC","date",,NULL,NULL,NULL,"1683","1436","time spent","PT",NULL,NULL
"1069","total_time","1","14.56","ATOMIC","date",,NULL,NULL,NULL,"1684","1437","time spend","NORM",NULL,NULL
"1069","total_time","1","14.56","ATOMIC","date",,NULL,NULL,NULL,"2769","2341","total time","PT",NULL,NULL
"1069","total_time","1","14.56","ATOMIC","date",,NULL,NULL,NULL,"3472","2969","total_time","KM",NULL,NULL
"1069","total_time","1","14.56","ATOMIC","date",,NULL,NULL,NULL,"4793","4101","Total visit time","PT",NULL,NULL
"1069","total_time","1","14.56","ATOMIC","date",,NULL,NULL,NULL,"4794","4102","total visit time","NORM",NULL,NULL
"1070","critical_care_time","2","14.56.159","ATOMIC","date",,NULL,NULL,NULL,"1538","1304","total critical care time with patient","PT",NULL,NULL
"1070","critical_care_time","2","14.56.159","ATOMIC","date",,NULL,NULL,NULL,"1539","1305","total critical care time patient","NORM_COMP",NULL,NULL
"1070","critical_care_time","2","14.56.159","ATOMIC","date",,NULL,NULL,NULL,"1623","1379","total critical care time","PT",NULL,NULL
"1070","critical_care_time","2","14.56.159","ATOMIC","date",,NULL,NULL,NULL,"2048","1739","critical care time","PT",NULL,NULL
"1070","critical_care_time","2","14.56.159","ATOMIC","date",,NULL,NULL,NULL,"3418","2919","critical_care_time","KM",NULL,NULL
"1071","counseling_time","2","14.56.160","ATOMIC","date",,NULL,NULL,NULL,"448","357","counseling time","PT",NULL,NULL
"1071","counseling_time","2","14.56.160","ATOMIC","date",,NULL,NULL,NULL,"449","358","counsel time","NORM",NULL,NULL
"1071","counseling_time","2","14.56.160","ATOMIC","date",,NULL,NULL,NULL,"3562","3051","counseling_time","KM",NULL,NULL
"1071","counseling_time","2","14.56.160","ATOMIC","date",,NULL,NULL,NULL,"4582","3917","Time spent in counseling","PT",NULL,NULL
"1071","counseling_time","2","14.56.160","ATOMIC","date",,NULL,NULL,NULL,"4583","3918","time spend in counsel","NORM",NULL,NULL
"1071","counseling_time","2","14.56.160","ATOMIC","date",,NULL,NULL,NULL,"4584","3919","time spend counsel","NORM_COMP",NULL,NULL
"1072","operative_procedural","0","15","ATOMIC",,,NULL,NULL,NULL,"372","302","operative procedural","PT",NULL,NULL
"1072","operative_procedural","0","15","ATOMIC",,,NULL,NULL,NULL,"374","304","operative","PT",NULL,NULL
"1072","operative_procedural","0","15","ATOMIC",,,NULL,NULL,NULL,"3518","3011","operative_procedural","KM",NULL,NULL
"1073","estimated_blood_loss","1","15.57","ATOMIC",,,NULL,NULL,NULL,"4164","3575","estimated blood loss","PT",NULL,NULL
"1073","estimated_blood_loss","1","15.57","ATOMIC",,,NULL,NULL,NULL,"4165","3576","estimate blood loss","NORM",NULL,NULL
"1073","estimated_blood_loss","1","15.57","ATOMIC",,,NULL,NULL,NULL,"4459","3814","estimated_blood_loss","KM",NULL,NULL
"1074","counts","1","15.58","ATOMIC",,,NULL,NULL,NULL,"2394","2023","counts","PT",NULL,NULL
"1074","counts","1","15.58","ATOMIC",,,NULL,NULL,NULL,"2395","2024","count","NORM",NULL,NULL
"1074","counts","1","15.58","ATOMIC",,,NULL,NULL,NULL,"5125","4385","sponge count","PT",NULL,NULL
"1074","counts","1","15.58","ATOMIC",,,NULL,NULL,NULL,"5921","5104","counts","KM",NULL,NULL
"1075","type_of_procedure","1","15.59","ATOMIC",,,NULL,NULL,NULL,"862","716","type of procedure","PT",NULL,NULL
"1075","type_of_procedure","1","15.59","ATOMIC",,,NULL,NULL,NULL,"863","717","type procedure","NORM_COMP",NULL,NULL
"1075","type_of_procedure","1","15.59","ATOMIC",,,NULL,NULL,NULL,"1301","1098","type of study","PT",NULL,NULL
"1075","type_of_procedure","1","15.59","ATOMIC",,,NULL,NULL,NULL,"1302","1099","type study","NORM_COMP",NULL,NULL
"1075","type_of_procedure","1","15.59","ATOMIC",,,NULL,NULL,NULL,"2938","2496","type of procedures","PT",NULL,NULL
"1075","type_of_procedure","1","15.59","ATOMIC",,,NULL,NULL,NULL,"2939","2497","type of procedure","NORM",NULL,NULL
"1075","type_of_procedure","1","15.59","ATOMIC",,,NULL,NULL,NULL,"2940","2498","type procedure","NORM_COMP",NULL,NULL
"1075","type_of_procedure","1","15.59","ATOMIC",,,NULL,NULL,NULL,"3202","2729","type_of_procedure","KM",NULL,NULL
"1076","technique","1","15.60","ATOMIC",,,NULL,NULL,NULL,"2599","2194","technique","PT",NULL,NULL
"1076","technique","1","15.60","ATOMIC",,,NULL,NULL,NULL,"5922","5105","technique","KM",NULL,NULL
"1077","anesthesia","1","15.61","ATOMIC",,,NULL,NULL,NULL,"5029","4296","anesthesia","PT",NULL,NULL
"1077","anesthesia","1","15.61","ATOMIC",,,NULL,NULL,NULL,"5923","5106","anesthesia","KM",NULL,NULL
"1078","complications","1","15.62","ATOMIC",,,NULL,NULL,NULL,"145","118","procedural complications","PT",NULL,NULL
"1078","complications","1","15.62","ATOMIC",,,NULL,NULL,NULL,"146","119","procedural complication","NORM",NULL,NULL
"1078","complications","1","15.62","ATOMIC",,,NULL,NULL,NULL,"4968","4245","complications","PT",NULL,NULL
"1078","complications","1","15.62","ATOMIC",,,NULL,NULL,NULL,"4969","4246","complication","NORM",NULL,NULL
"1078","complications","1","15.62","ATOMIC",,,NULL,NULL,NULL,"5924","5107","complications","KM",NULL,NULL
"1079","description","0","16","ATOMIC",,,NULL,NULL,NULL,"1665","1418","description","PT",NULL,NULL
"1079","description","0","16","ATOMIC",,,NULL,NULL,NULL,"5925","5108","description","KM",NULL,NULL
"1080","technical_quality","0","17","ATOMIC",,,NULL,NULL,NULL,"274","226","technical_quality","KM",NULL,NULL
"1080","technical_quality","0","17","ATOMIC",,,NULL,NULL,NULL,"3913","3356","technical quality","PT",NULL,NULL
"1081","addendum","0","18","ATOMIC",,,NULL,NULL,NULL,"4272","3658","addendum","PT",NULL,NULL
"1081","addendum","0","18","ATOMIC",,,NULL,NULL,NULL,"5926","5109","addendum","KM",NULL,NULL
"1082","attending_addendum","1","18.63","ATOMIC",,,NULL,NULL,NULL,"2867","2431","attending_addendum","KM",NULL,NULL
"1082","attending_addendum","1","18.63","ATOMIC",,,NULL,NULL,NULL,"4329","3710","attending addendum","PT",NULL,NULL
"1083","report","0","19","ATOMIC",,,NULL,NULL,NULL,"2832","2399","report","PT",NULL,NULL
"1083","report","0","19","ATOMIC",,,NULL,NULL,NULL,"5927","5110","report","KM",NULL,NULL
"1084","references","0","20","ATOMIC",,,NULL,NULL,NULL,"643","513","references","PT",NULL,NULL
"1084","references","0","20","ATOMIC",,,NULL,NULL,NULL,"644","514","reference","NORM",NULL,NULL
"1084","references","0","20","ATOMIC",,,NULL,NULL,NULL,"5928","5111","references","KM",NULL,NULL
"1085","recommended_reading","1","20.64","ATOMIC",,,NULL,NULL,NULL,"2786","2354","recommended reading","PT",NULL,NULL
"1085","recommended_reading","1","20.64","ATOMIC",,,NULL,NULL,NULL,"2787","2355","recommend reading","NORM",NULL,NULL
"1085","recommended_reading","1","20.64","ATOMIC",,,NULL,NULL,NULL,"2793","2361","recommended_reading","KM",NULL,NULL
"1086","attestation","0","21","ATOMIC",,,NULL,NULL,NULL,"3065","2613","attestation","PT",NULL,NULL
"1086","attestation","0","21","ATOMIC",,,NULL,NULL,NULL,"5929","5112","attestation","KM",NULL,NULL
"1087","house_staff_attestation","1","21.65","ATOMIC",,,NULL,NULL,NULL,"1917","1632","house staff attestation","PT",NULL,NULL
"1087","house_staff_attestation","1","21.65","ATOMIC",,,NULL,NULL,NULL,"5427","4648","house_staff_attestation","KM",NULL,NULL
"1088","attending_attestation","1","21.66","ATOMIC",,,NULL,NULL,NULL,"3700","3171","attending attestation","PT",NULL,NULL
"1088","attending_attestation","1","21.66","ATOMIC",,,NULL,NULL,NULL,"4318","3703","attending_attestation","KM",NULL,NULL
"1088","attending_attestation","1","21.66","ATOMIC",,,NULL,NULL,NULL,"5083","4348","attending physician attestation","PT",NULL,NULL
"1089","author","0","22","ATOMIC",,,NULL,NULL,NULL,"1494","1260","author","PT",NULL,NULL
"1089","author","0","22","ATOMIC",,,NULL,NULL,NULL,"3559","3048","Electronically written and signed by","PT",NULL,NULL
"1089","author","0","22","ATOMIC",,,NULL,NULL,NULL,"3560","3049","electronically write and sign by","NORM",NULL,NULL
"1089","author","0","22","ATOMIC",,,NULL,NULL,NULL,"3561","3050","electronically write sign","NORM_COMP",NULL,NULL
"1089","author","0","22","ATOMIC",,,NULL,NULL,NULL,"3731","3202","signed by","PT",NULL,NULL
"1089","author","0","22","ATOMIC",,,NULL,NULL,NULL,"3732","3203","sign by","NORM",NULL,NULL
"1089","author","0","22","ATOMIC",,,NULL,NULL,NULL,"3733","3204","sign","NORM_COMP",NULL,NULL
"1089","author","0","22","ATOMIC",,,NULL,NULL,NULL,"5620","4817","written by","PT",NULL,NULL
"1089","author","0","22","ATOMIC",,,NULL,NULL,NULL,"5621","4818","write by","NORM",NULL,NULL
"1089","author","0","22","ATOMIC",,,NULL,NULL,NULL,"5622","4819","write","NORM_COMP",NULL,NULL
"1089","author","0","22","ATOMIC",,,NULL,NULL,NULL,"5930","5113","author","KM",NULL,NULL
"1090","data_base","0","23","ATOMIC",,,NULL,NULL,NULL,"4798","4106","data base","PT",NULL,NULL
"1090","data_base","0","23","ATOMIC",,,NULL,NULL,NULL,"5473","4694","data_base","KM",NULL,NULL
"1091","consent","0","24","ATOMIC",,,NULL,NULL,NULL,"1574","1338","Informed consent was obtained for and included","PT",NULL,NULL
"1091","consent","0","24","ATOMIC",,,NULL,NULL,NULL,"1575","1339","informed consent be obtain for and included","NORM",NULL,NULL
"1091","consent","0","24","ATOMIC",,,NULL,NULL,NULL,"1576","1340","informed consent be obtain included","NORM_COMP",NULL,NULL
"1091","consent","0","24","ATOMIC",,,NULL,NULL,NULL,"2240","1901","consent","PT",NULL,NULL
"1091","consent","0","24","ATOMIC",,,NULL,NULL,NULL,"4474","3829","informed consent","PT",NULL,NULL
"1091","consent","0","24","ATOMIC",,,NULL,NULL,NULL,"5931","5114","consent","KM",NULL,NULL
"1092","comment","0","25","ATOMIC",,,NULL,NULL,NULL,"193","163","note","SS",,
